# t	y_num	y_exact	abs_err	rel_err
1.47500000e+00	1.057880189943e+00	1.000000000000e+00	5.788018994296e-02	5.788018994296e-02
1.47600000e+00	1.057788421295e+00	1.000000000000e+00	5.778842129453e-02	5.778842129453e-02
1.47700000e+00	1.057696806080e+00	1.000000000000e+00	5.769680608018e-02	5.769680608018e-02
1.47800000e+00	1.057605344018e+00	1.000000000000e+00	5.760534401821e-02	5.760534401821e-02
1.47900000e+00	1.057514034828e+00	1.000000000000e+00	5.751403482755e-02	5.751403482755e-02
1.48000000e+00	1.057422878228e+00	1.000000000000e+00	5.742287822772e-02	5.742287822772e-02
1.48100000e+00	1.057331873939e+00	1.000000000000e+00	5.733187393884e-02	5.733187393884e-02
1.48200000e+00	1.057241021682e+00	1.000000000000e+00	5.724102168160e-02	5.724102168160e-02
1.48300000e+00	1.057150321177e+00	1.000000000000e+00	5.715032117730e-02	5.715032117730e-02
1.48400000e+00	1.057059772148e+00	1.000000000000e+00	5.705977214783e-02	5.705977214783e-02
1.48500000e+00	1.056969374316e+00	1.000000000000e+00	5.696937431565e-02	5.696937431565e-02
1.48600000e+00	1.056879127404e+00	1.000000000000e+00	5.687912740383e-02	5.687912740383e-02
1.48700000e+00	1.056789031136e+00	1.000000000000e+00	5.678903113602e-02	5.678903113602e-02
1.48800000e+00	1.056699085236e+00	1.000000000000e+00	5.669908523643e-02	5.669908523643e-02
1.48900000e+00	1.056609289430e+00	1.000000000000e+00	5.660928942987e-02	5.660928942987e-02
1.49000000e+00	1.056519643442e+00	1.000000000000e+00	5.651964344175e-02	5.651964344175e-02
1.49100000e+00	1.056430146998e+00	1.000000000000e+00	5.643014699802e-02	5.643014699802e-02
1.49200000e+00	1.056340799825e+00	1.000000000000e+00	5.634079982523e-02	5.634079982523e-02
1.49300000e+00	1.056251601651e+00	1.000000000000e+00	5.625160165050e-02	5.625160165050e-02
1.49400000e+00	1.056162552202e+00	1.000000000000e+00	5.616255220154e-02	5.616255220154e-02
1.49500000e+00	1.056073651207e+00	1.000000000000e+00	5.607365120661e-02	5.607365120661e-02
1.49600000e+00	1.055984898395e+00	1.000000000000e+00	5.598489839455e-02	5.598489839455e-02
1.49700000e+00	1.055896293495e+00	1.000000000000e+00	5.589629349478e-02	5.589629349478e-02
1.49800000e+00	1.055807836237e+00	1.000000000000e+00	5.580783623727e-02	5.580783623727e-02
1.49900000e+00	1.055719526353e+00	1.000000000000e+00	5.571952635259e-02	5.571952635259e-02
1.50000000e+00	1.055631363572e+00	1.000000000000e+00	5.563136357183e-02	5.563136357183e-02
1.50100000e+00	1.055543347627e+00	1.000000000000e+00	5.554334762669e-02	5.554334762669e-02
1.50200000e+00	1.055455478249e+00	1.000000000000e+00	5.545547824940e-02	5.545547824940e-02
1.50300000e+00	1.055367755173e+00	1.000000000000e+00	5.536775517276e-02	5.536775517276e-02
1.50400000e+00	1.055280178130e+00	1.000000000000e+00	5.528017813015e-02	5.528017813015e-02
1.50500000e+00	1.055192746855e+00	1.000000000000e+00	5.519274685549e-02	5.519274685549e-02
1.50600000e+00	1.055105461083e+00	1.000000000000e+00	5.510546108326e-02	5.510546108326e-02
1.50700000e+00	1.055018320548e+00	1.000000000000e+00	5.501832054849e-02	5.501832054849e-02
1.50800000e+00	1.054931324987e+00	1.000000000000e+00	5.493132498678e-02	5.493132498678e-02
1.50900000e+00	1.054844474134e+00	1.000000000000e+00	5.484447413428e-02	5.484447413428e-02
1.51000000e+00	1.054757767728e+00	1.000000000000e+00	5.475776772767e-02	5.475776772767e-02
1.51100000e+00	1.054671205504e+00	1.000000000000e+00	5.467120550422e-02	5.467120550422e-02
1.51200000e+00	1.054584787202e+00	1.000000000000e+00	5.458478720172e-02	5.458478720172e-02
1.51300000e+00	1.054498512559e+00	1.000000000000e+00	5.449851255851e-02	5.449851255851e-02
1.51400000e+00	1.054412381313e+00	1.000000000000e+00	5.441238131348e-02	5.441238131348e-02
1.51500000e+00	1.054326393206e+00	1.000000000000e+00	5.432639320608e-02	5.432639320608e-02
1.51600000e+00	1.054240547976e+00	1.000000000000e+00	5.424054797629e-02	5.424054797629e-02
1.51700000e+00	1.054154845365e+00	1.000000000000e+00	5.415484536462e-02	5.415484536462e-02
1.51800000e+00	1.054069285112e+00	1.000000000000e+00	5.406928511214e-02	5.406928511214e-02
1.51900000e+00	1.053983866960e+00	1.000000000000e+00	5.398386696046e-02	5.398386696046e-02
1.52000000e+00	1.053898590652e+00	1.000000000000e+00	5.389859065172e-02	5.389859065172e-02
1.52100000e+00	1.053813455929e+00	1.000000000000e+00	5.381345592860e-02	5.381345592860e-02
1.52200000e+00	1.053728462534e+00	1.000000000000e+00	5.372846253431e-02	5.372846253431e-02
1.52300000e+00	1.053643610213e+00	1.000000000000e+00	5.364361021261e-02	5.364361021261e-02
1.52400000e+00	1.053558898708e+00	1.000000000000e+00	5.355889870778e-02	5.355889870778e-02
1.52500000e+00	1.053474327765e+00	1.000000000000e+00	5.347432776462e-02	5.347432776462e-02
1.52600000e+00	1.053389897128e+00	1.000000000000e+00	5.338989712850e-02	5.338989712850e-02
1.52700000e+00	1.053305606545e+00	1.000000000000e+00	5.330560654527e-02	5.330560654527e-02
1.52800000e+00	1.053221455761e+00	1.000000000000e+00	5.322145576135e-02	5.322145576135e-02
1.52900000e+00	1.053137444524e+00	1.000000000000e+00	5.313744452366e-02	5.313744452366e-02
1.53000000e+00	1.053053572580e+00	1.000000000000e+00	5.305357257965e-02	5.305357257965e-02
1.53100000e+00	1.052969839677e+00	1.000000000000e+00	5.296983967731e-02	5.296983967731e-02
1.53200000e+00	1.052886245565e+00	1.000000000000e+00	5.288624556512e-02	5.288624556512e-02
1.53300000e+00	1.052802789992e+00	1.000000000000e+00	5.280278999213e-02	5.280278999213e-02
1.53400000e+00	1.052719472708e+00	1.000000000000e+00	5.271947270786e-02	5.271947270786e-02
1.53500000e+00	1.052636293462e+00	1.000000000000e+00	5.263629346237e-02	5.263629346237e-02
1.53600000e+00	1.052553252006e+00	1.000000000000e+00	5.255325200625e-02	5.255325200625e-02
1.53700000e+00	1.052470348091e+00	1.000000000000e+00	5.247034809058e-02	5.247034809058e-02
1.53800000e+00	1.052387581467e+00	1.000000000000e+00	5.238758146698e-02	5.238758146698e-02
1.53900000e+00	1.052304951888e+00	1.000000000000e+00	5.230495188756e-02	5.230495188756e-02
1.54000000e+00	1.052222459105e+00	1.000000000000e+00	5.222245910497e-02	5.222245910497e-02
1.54100000e+00	1.052140102872e+00	1.000000000000e+00	5.214010287234e-02	5.214010287234e-02
1.54200000e+00	1.052057882943e+00	1.000000000000e+00	5.205788294334e-02	5.205788294334e-02
1.54300000e+00	1.051975799072e+00	1.000000000000e+00	5.197579907212e-02	5.197579907212e-02
1.54400000e+00	1.051893851013e+00	1.000000000000e+00	5.189385101336e-02	5.189385101336e-02
1.54500000e+00	1.051812038522e+00	1.000000000000e+00	5.181203852224e-02	5.181203852224e-02
1.54600000e+00	1.051730361354e+00	1.000000000000e+00	5.173036135443e-02	5.173036135443e-02
1.54700000e+00	1.051648819266e+00	1.000000000000e+00	5.164881926613e-02	5.164881926613e-02
1.54800000e+00	1.051567412014e+00	1.000000000000e+00	5.156741201402e-02	5.156741201402e-02
1.54900000e+00	1.051486139355e+00	1.000000000000e+00	5.148613935529e-02	5.148613935529e-02
1.55000000e+00	1.051405001048e+00	1.000000000000e+00	5.140500104763e-02	5.140500104763e-02
1.55100000e+00	1.051323996849e+00	1.000000000000e+00	5.132399684923e-02	5.132399684923e-02
1.55200000e+00	1.051243126519e+00	1.000000000000e+00	5.124312651877e-02	5.124312651877e-02
1.55300000e+00	1.051162389815e+00	1.000000000000e+00	5.116238981543e-02	5.116238981543e-02
1.55400000e+00	1.051081786499e+00	1.000000000000e+00	5.108178649890e-02	5.108178649890e-02
1.55500000e+00	1.051001316329e+00	1.000000000000e+00	5.100131632934e-02	5.100131632934e-02
1.55600000e+00	1.050920979067e+00	1.000000000000e+00	5.092097906742e-02	5.092097906742e-02
1.55700000e+00	1.050840774474e+00	1.000000000000e+00	5.084077447428e-02	5.084077447428e-02
1.55800000e+00	1.050760702312e+00	1.000000000000e+00	5.076070231158e-02	5.076070231158e-02
1.55900000e+00	1.050680762341e+00	1.000000000000e+00	5.068076234144e-02	5.068076234144e-02
1.56000000e+00	1.050600954326e+00	1.000000000000e+00	5.060095432649e-02	5.060095432649e-02
1.56100000e+00	1.050521278030e+00	1.000000000000e+00	5.052127802984e-02	5.052127802984e-02
1.56200000e+00	1.050441733215e+00	1.000000000000e+00	5.044173321508e-02	5.044173321508e-02
1.56300000e+00	1.050362319646e+00	1.000000000000e+00	5.036231964629e-02	5.036231964629e-02
1.56400000e+00	1.050283037088e+00	1.000000000000e+00	5.028303708802e-02	5.028303708802e-02
1.56500000e+00	1.050203885305e+00	1.000000000000e+00	5.020388530533e-02	5.020388530533e-02
1.56600000e+00	1.050124864064e+00	1.000000000000e+00	5.012486406373e-02	5.012486406373e-02
1.56700000e+00	1.050045973129e+00	1.000000000000e+00	5.004597312922e-02	5.004597312922e-02
1.56800000e+00	1.049967212268e+00	1.000000000000e+00	4.996721226830e-02	4.996721226830e-02
1.56900000e+00	1.049888581248e+00	1.000000000000e+00	4.988858124791e-02	4.988858124791e-02
1.57000000e+00	1.049810079835e+00	1.000000000000e+00	4.981007983550e-02	4.981007983550e-02
1.57100000e+00	1.049731707799e+00	1.000000000000e+00	4.973170779896e-02	4.973170779896e-02
1.57200000e+00	1.049653464907e+00	1.000000000000e+00	4.965346490669e-02	4.965346490669e-02
1.57300000e+00	1.049575350928e+00	1.000000000000e+00	4.957535092754e-02	4.957535092754e-02
1.57400000e+00	1.049497365631e+00	1.000000000000e+00	4.949736563084e-02	4.949736563084e-02
1.57500000e+00	1.049419508786e+00	1.000000000000e+00	4.941950878638e-02	4.941950878638e-02
1.57600000e+00	1.049341780164e+00	1.000000000000e+00	4.934178016443e-02	4.934178016443e-02
1.57700000e+00	1.049264179536e+00	1.000000000000e+00	4.926417953573e-02	4.926417953573e-02
1.57800000e+00	1.049186706671e+00	1.000000000000e+00	4.918670667148e-02	4.918670667148e-02
1.57900000e+00	1.049109361343e+00	1.000000000000e+00	4.910936134334e-02	4.910936134334e-02
1.58000000e+00	1.049032143323e+00	1.000000000000e+00	4.903214332346e-02	4.903214332346e-02
1.58100000e+00	1.048955052384e+00	1.000000000000e+00	4.895505238441e-02	4.895505238441e-02
1.58200000e+00	1.048878088299e+00	1.000000000000e+00	4.887808829927e-02	4.887808829927e-02
1.58300000e+00	1.048801250842e+00	1.000000000000e+00	4.880125084155e-02	4.880125084155e-02
1.58400000e+00	1.048724539785e+00	1.000000000000e+00	4.872453978523e-02	4.872453978523e-02
1.58500000e+00	1.048647954905e+00	1.000000000000e+00	4.864795490475e-02	4.864795490475e-02
1.58600000e+00	1.048571495975e+00	1.000000000000e+00	4.857149597501e-02	4.857149597501e-02
1.58700000e+00	1.048495162771e+00	1.000000000000e+00	4.849516277136e-02	4.849516277136e-02
1.58800000e+00	1.048418955070e+00	1.000000000000e+00	4.841895506961e-02	4.841895506961e-02
1.58900000e+00	1.048342872646e+00	1.000000000000e+00	4.834287264602e-02	4.834287264602e-02
1.59000000e+00	1.048266915277e+00	1.000000000000e+00	4.826691527731e-02	4.826691527731e-02
1.59100000e+00	1.048191082741e+00	1.000000000000e+00	4.819108274065e-02	4.819108274065e-02
1.59200000e+00	1.048115374814e+00	1.000000000000e+00	4.811537481367e-02	4.811537481367e-02
1.59300000e+00	1.048039791274e+00	1.000000000000e+00	4.803979127443e-02	4.803979127443e-02
1.59400000e+00	1.047964331901e+00	1.000000000000e+00	4.796433190146e-02	4.796433190146e-02
1.59500000e+00	1.047888996474e+00	1.000000000000e+00	4.788899647372e-02	4.788899647372e-02
1.59600000e+00	1.047813784771e+00	1.000000000000e+00	4.781378477063e-02	4.781378477063e-02
1.59700000e+00	1.047738696572e+00	1.000000000000e+00	4.773869657206e-02	4.773869657206e-02
1.59800000e+00	1.047663731658e+00	1.000000000000e+00	4.766373165831e-02	4.766373165831e-02
1.59900000e+00	1.047588889810e+00	1.000000000000e+00	4.758888981013e-02	4.758888981013e-02
1.60000000e+00	1.047514170809e+00	1.000000000000e+00	4.751417080872e-02	4.751417080872e-02
1.60100000e+00	1.047439574436e+00	1.000000000000e+00	4.743957443571e-02	4.743957443571e-02
1.60200000e+00	1.047365100473e+00	1.000000000000e+00	4.736510047317e-02	4.736510047317e-02
1.60300000e+00	1.047290748704e+00	1.000000000000e+00	4.729074870364e-02	4.729074870364e-02
1.60400000e+00	1.047216518910e+00	1.000000000000e+00	4.721651891005e-02	4.721651891005e-02
1.60500000e+00	1.047142410876e+00	1.000000000000e+00	4.714241087580e-02	4.714241087580e-02
1.60600000e+00	1.047068424385e+00	1.000000000000e+00	4.706842438473e-02	4.706842438473e-02
1.60700000e+00	1.046994559221e+00	1.000000000000e+00	4.699455922109e-02	4.699455922109e-02
1.60800000e+00	1.046920815170e+00	1.000000000000e+00	4.692081516958e-02	4.692081516958e-02
1.60900000e+00	1.046847192015e+00	1.000000000000e+00	4.684719201534e-02	4.684719201534e-02
1.61000000e+00	1.046773689544e+00	1.000000000000e+00	4.677368954393e-02	4.677368954393e-02
1.61100000e+00	1.046700307541e+00	1.000000000000e+00	4.670030754134e-02	4.670030754134e-02
1.61200000e+00	1.046627045794e+00	1.000000000000e+00	4.662704579401e-02	4.662704579401e-02
1.61300000e+00	1.046553904089e+00	1.000000000000e+00	4.655390408879e-02	4.655390408879e-02
1.61400000e+00	1.046480882213e+00	1.000000000000e+00	4.648088221295e-02	4.648088221295e-02
1.61500000e+00	1.046407979954e+00	1.000000000000e+00	4.640797995422e-02	4.640797995422e-02
1.61600000e+00	1.046335197101e+00	1.000000000000e+00	4.633519710073e-02	4.633519710073e-02
1.61700000e+00	1.046262533441e+00	1.000000000000e+00	4.626253344104e-02	4.626253344104e-02
1.61800000e+00	1.046189988764e+00	1.000000000000e+00	4.618998876414e-02	4.618998876414e-02
1.61900000e+00	1.046117562859e+00	1.000000000000e+00	4.611756285944e-02	4.611756285944e-02
1.62000000e+00	1.046045255517e+00	1.000000000000e+00	4.604525551676e-02	4.604525551676e-02
1.62100000e+00	1.045973066526e+00	1.000000000000e+00	4.597306652637e-02	4.597306652637e-02
1.62200000e+00	1.045900995679e+00	1.000000000000e+00	4.590099567894e-02	4.590099567894e-02
1.62300000e+00	1.045829042766e+00	1.000000000000e+00	4.582904276556e-02	4.582904276556e-02
1.62400000e+00	1.045757207578e+00	1.000000000000e+00	4.575720757773e-02	4.575720757773e-02
1.62500000e+00	1.045685489907e+00	1.000000000000e+00	4.568548990740e-02	4.568548990740e-02
1.62600000e+00	1.045613889547e+00	1.000000000000e+00	4.561388954690e-02	4.561388954690e-02
1.62700000e+00	1.045542406289e+00	1.000000000000e+00	4.554240628899e-02	4.554240628899e-02
1.62800000e+00	1.045471039927e+00	1.000000000000e+00	4.547103992685e-02	4.547103992685e-02
1.62900000e+00	1.045399790254e+00	1.000000000000e+00	4.539979025406e-02	4.539979025406e-02
1.63000000e+00	1.045328657065e+00	1.000000000000e+00	4.532865706462e-02	4.532865706462e-02
1.63100000e+00	1.045257640153e+00	1.000000000000e+00	4.525764015295e-02	4.525764015295e-02
1.63200000e+00	1.045186739314e+00	1.000000000000e+00	4.518673931386e-02	4.518673931386e-02
1.63300000e+00	1.045115954343e+00	1.000000000000e+00	4.511595434259e-02	4.511595434259e-02
1.63400000e+00	1.045045285035e+00	1.000000000000e+00	4.504528503477e-02	4.504528503477e-02
1.63500000e+00	1.044974731186e+00	1.000000000000e+00	4.497473118646e-02	4.497473118646e-02
1.63600000e+00	1.044904292594e+00	1.000000000000e+00	4.490429259410e-02	4.490429259410e-02
1.63700000e+00	1.044833969055e+00	1.000000000000e+00	4.483396905455e-02	4.483396905455e-02
1.63800000e+00	1.044763760365e+00	1.000000000000e+00	4.476376036508e-02	4.476376036508e-02
1.63900000e+00	1.044693666323e+00	1.000000000000e+00	4.469366632335e-02	4.469366632335e-02
1.64000000e+00	1.044623686727e+00	1.000000000000e+00	4.462368672744e-02	4.462368672744e-02
1.64100000e+00	1.044553821376e+00	1.000000000000e+00	4.455382137581e-02	4.455382137581e-02
1.64200000e+00	1.044484070067e+00	1.000000000000e+00	4.448407006734e-02	4.448407006734e-02
1.64300000e+00	1.044414432601e+00	1.000000000000e+00	4.441443260129e-02	4.441443260129e-02
1.64400000e+00	1.044344908777e+00	1.000000000000e+00	4.434490877735e-02	4.434490877735e-02
1.64500000e+00	1.044275498396e+00	1.000000000000e+00	4.427549839558e-02	4.427549839558e-02
1.64600000e+00	1.044206201256e+00	1.000000000000e+00	4.420620125644e-02	4.420620125644e-02
1.64700000e+00	1.044137017161e+00	1.000000000000e+00	4.413701716081e-02	4.413701716081e-02
1.64800000e+00	1.044067945910e+00	1.000000000000e+00	4.406794590993e-02	4.406794590993e-02
1.64900000e+00	1.043998987305e+00	1.000000000000e+00	4.399898730546e-02	4.399898730546e-02
1.65000000e+00	1.043930141149e+00	1.000000000000e+00	4.393014114944e-02	4.393014114944e-02
1.65100000e+00	1.043861407244e+00	1.000000000000e+00	4.386140724432e-02	4.386140724432e-02
1.65200000e+00	1.043792785393e+00	1.000000000000e+00	4.379278539291e-02	4.379278539291e-02
1.65300000e+00	1.043724275398e+00	1.000000000000e+00	4.372427539845e-02	4.372427539845e-02
1.65400000e+00	1.043655877065e+00	1.000000000000e+00	4.365587706454e-02	4.365587706454e-02
1.65500000e+00	1.043587590195e+00	1.000000000000e+00	4.358759019518e-02	4.358759019518e-02
1.65600000e+00	1.043519414595e+00	1.000000000000e+00	4.351941459476e-02	4.351941459476e-02
1.65700000e+00	1.043451350068e+00	1.000000000000e+00	4.345135006805e-02	4.345135006805e-02
1.65800000e+00	1.043383396420e+00	1.000000000000e+00	4.338339642021e-02	4.338339642021e-02
1.65900000e+00	1.043315553457e+00	1.000000000000e+00	4.331555345678e-02	4.331555345678e-02
1.66000000e+00	1.043247820984e+00	1.000000000000e+00	4.324782098370e-02	4.324782098370e-02
1.66100000e+00	1.043180198807e+00	1.000000000000e+00	4.318019880727e-02	4.318019880727e-02
1.66200000e+00	1.043112686734e+00	1.000000000000e+00	4.311268673420e-02	4.311268673420e-02
1.66300000e+00	1.043045284572e+00	1.000000000000e+00	4.304528457155e-02	4.304528457155e-02
1.66400000e+00	1.042977992127e+00	1.000000000000e+00	4.297799212679e-02	4.297799212679e-02
1.66500000e+00	1.042910809208e+00	1.000000000000e+00	4.291080920776e-02	4.291080920776e-02
1.66600000e+00	1.042843735623e+00	1.000000000000e+00	4.284373562266e-02	4.284373562266e-02
1.66700000e+00	1.042776771180e+00	1.000000000000e+00	4.277677118010e-02	4.277677118010e-02
1.66800000e+00	1.042709915689e+00	1.000000000000e+00	4.270991568905e-02	4.270991568905e-02
1.66900000e+00	1.042643168959e+00	1.000000000000e+00	4.264316895885e-02	4.264316895885e-02
1.67000000e+00	1.042576530799e+00	1.000000000000e+00	4.257653079924e-02	4.257653079924e-02
1.67100000e+00	1.042510001020e+00	1.000000000000e+00	4.251000102029e-02	4.251000102029e-02
1.67200000e+00	1.042443579433e+00	1.000000000000e+00	4.244357943250e-02	4.244357943250e-02
1.67300000e+00	1.042377265847e+00	1.000000000000e+00	4.237726584670e-02	4.237726584670e-02
1.67400000e+00	1.042311060074e+00	1.000000000000e+00	4.231106007411e-02	4.231106007411e-02
1.67500000e+00	1.042244961926e+00	1.000000000000e+00	4.224496192632e-02	4.224496192632e-02
1.67600000e+00	1.042178971215e+00	1.000000000000e+00	4.217897121529e-02	4.217897121529e-02
1.67700000e+00	1.042113087753e+00	1.000000000000e+00	4.211308775334e-02	4.211308775334e-02
1.67800000e+00	1.042047311353e+00	1.000000000000e+00	4.204731135318e-02	4.204731135318e-02
1.67900000e+00	1.041981641828e+00	1.000000000000e+00	4.198164182786e-02	4.198164182786e-02
1.68000000e+00	1.041916078991e+00	1.000000000000e+00	4.191607899081e-02	4.191607899081e-02
1.68100000e+00	1.041850622656e+00	1.000000000000e+00	4.185062265584e-02	4.185062265584e-02
1.68200000e+00	1.041785272637e+00	1.000000000000e+00	4.178527263711e-02	4.178527263711e-02
1.68300000e+00	1.041720028749e+00	1.000000000000e+00	4.172002874914e-02	4.172002874914e-02
1.68400000e+00	1.041654890807e+00	1.000000000000e+00	4.165489080682e-02	4.165489080682e-02
1.68500000e+00	1.041589858625e+00	1.000000000000e+00	4.158985862541e-02	4.158985862541e-02
1.68600000e+00	1.041524932021e+00	1.000000000000e+00	4.152493202052e-02	4.152493202052e-02
1.68700000e+00	1.041460110808e+00	1.000000000000e+00	4.146011080813e-02	4.146011080813e-02
1.68800000e+00	1.041395394805e+00	1.000000000000e+00	4.139539480457e-02	4.139539480457e-02
1.68900000e+00	1.041330783827e+00	1.000000000000e+00	4.133078382654e-02	4.133078382654e-02
1.69000000e+00	1.041266277691e+00	1.000000000000e+00	4.126627769110e-02	4.126627769110e-02
1.69100000e+00	1.041201876216e+00	1.000000000000e+00	4.120187621564e-02	4.120187621564e-02
1.69200000e+00	1.041137579218e+00	1.000000000000e+00	4.113757921796e-02	4.113757921796e-02
1.69300000e+00	1.041073386516e+00	1.000000000000e+00	4.107338651615e-02	4.107338651615e-02
1.69400000e+00	1.041009297929e+00	1.000000000000e+00	4.100929792872e-02	4.100929792872e-02
1.69500000e+00	1.040945313274e+00	1.000000000000e+00	4.094531327449e-02	4.094531327449e-02
1.69600000e+00	1.040881432373e+00	1.000000000000e+00	4.088143237265e-02	4.088143237265e-02
1.69700000e+00	1.040817655043e+00	1.000000000000e+00	4.081765504274e-02	4.081765504274e-02
1.69800000e+00	1.040753981105e+00	1.000000000000e+00	4.075398110465e-02	4.075398110465e-02
1.69900000e+00	1.040690410379e+00	1.000000000000e+00	4.069041037864e-02	4.069041037864e-02
1.70000000e+00	1.040626942685e+00	1.000000000000e+00	4.062694268528e-02	4.062694268528e-02
1.70100000e+00	1.040563577846e+00	1.000000000000e+00	4.056357784554e-02	4.056357784554e-02
1.70200000e+00	1.040500315681e+00	1.000000000000e+00	4.050031568069e-02	4.050031568069e-02
1.70300000e+00	1.040437156012e+00	1.000000000000e+00	4.043715601239e-02	4.043715601239e-02
1.70400000e+00	1.040374098663e+00	1.000000000000e+00	4.037409866262e-02	4.037409866262e-02
1.70500000e+00	1.040311143454e+00	1.000000000000e+00	4.031114345371e-02	4.031114345371e-02
1.70600000e+00	1.040248290208e+00	1.000000000000e+00	4.024829020835e-02	4.024829020835e-02
1.70700000e+00	1.040185538750e+00	1.000000000000e+00	4.018553874956e-02	4.018553874956e-02
1.70800000e+00	1.040122888901e+00	1.000000000000e+00	4.012288890070e-02	4.012288890070e-02
1.70900000e+00	1.040060340486e+00	1.000000000000e+00	4.006034048551e-02	4.006034048551e-02
1.71000000e+00	1.039997893328e+00	1.000000000000e+00	3.999789332802e-02	3.999789332802e-02
1.71100000e+00	1.039935547253e+00	1.000000000000e+00	3.993554725263e-02	3.993554725263e-02
1.71200000e+00	1.039873302084e+00	1.000000000000e+00	3.987330208409e-02	3.987330208409e-02
1.71300000e+00	1.039811157647e+00	1.000000000000e+00	3.981115764747e-02	3.981115764747e-02
1.71400000e+00	1.039749113768e+00	1.000000000000e+00	3.974911376819e-02	3.974911376819e-02
1.71500000e+00	1.039687170272e+00	1.000000000000e+00	3.968717027201e-02	3.968717027201e-02
1.71600000e+00	1.039625326985e+00	1.000000000000e+00	3.962532698501e-02	3.962532698501e-02
1.71700000e+00	1.039563583734e+00	1.000000000000e+00	3.956358373364e-02	3.956358373364e-02
1.71800000e+00	1.039501940345e+00	1.000000000000e+00	3.950194034465e-02	3.950194034465e-02
1.71900000e+00	1.039440396645e+00	1.000000000000e+00	3.944039664515e-02	3.944039664515e-02
1.72000000e+00	1.039378952463e+00	1.000000000000e+00	3.937895246259e-02	3.937895246259e-02
1.72100000e+00	1.039317607625e+00	1.000000000000e+00	3.931760762472e-02	3.931760762472e-02
1.72200000e+00	1.039256361960e+00	1.000000000000e+00	3.925636195966e-02	3.925636195966e-02
1.72300000e+00	1.039195215296e+00	1.000000000000e+00	3.919521529585e-02	3.919521529585e-02
1.72400000e+00	1.039134167462e+00	1.000000000000e+00	3.913416746205e-02	3.913416746205e-02
1.72500000e+00	1.039073218287e+00	1.000000000000e+00	3.907321828736e-02	3.907321828736e-02
1.72600000e+00	1.039012367601e+00	1.000000000000e+00	3.901236760122e-02	3.901236760122e-02
1.72700000e+00	1.038951615233e+00	1.000000000000e+00	3.895161523339e-02	3.895161523339e-02
1.72800000e+00	1.038890961014e+00	1.000000000000e+00	3.889096101395e-02	3.889096101395e-02
1.72900000e+00	1.038830404773e+00	1.000000000000e+00	3.883040477333e-02	3.883040477333e-02
1.73000000e+00	1.038769946342e+00	1.000000000000e+00	3.876994634226e-02	3.876994634226e-02
1.73100000e+00	1.038709585552e+00	1.000000000000e+00	3.870958555183e-02	3.870958555183e-02
1.73200000e+00	1.038649322233e+00	1.000000000000e+00	3.864932223342e-02	3.864932223342e-02
1.73300000e+00	1.038589156219e+00	1.000000000000e+00	3.858915621876e-02	3.858915621876e-02
1.73400000e+00	1.038529087340e+00	1.000000000000e+00	3.852908733990e-02	3.852908733990e-02
1.73500000e+00	1.038469115429e+00	1.000000000000e+00	3.846911542921e-02	3.846911542921e-02
1.73600000e+00	1.038409240319e+00	1.000000000000e+00	3.840924031937e-02	3.840924031937e-02
1.73700000e+00	1.038349461843e+00	1.000000000000e+00	3.834946184341e-02	3.834946184341e-02
1.73800000e+00	1.038289779835e+00	1.000000000000e+00	3.828977983467e-02	3.828977983467e-02
1.73900000e+00	1.038230194127e+00	1.000000000000e+00	3.823019412680e-02	3.823019412680e-02
1.74000000e+00	1.038170704554e+00	1.000000000000e+00	3.817070455377e-02	3.817070455377e-02
1.74100000e+00	1.038111310950e+00	1.000000000000e+00	3.811131094990e-02	3.811131094990e-02
1.74200000e+00	1.038052013150e+00	1.000000000000e+00	3.805201314978e-02	3.805201314978e-02
1.74300000e+00	1.037992810988e+00	1.000000000000e+00	3.799281098836e-02	3.799281098836e-02
1.74400000e+00	1.037933704301e+00	1.000000000000e+00	3.793370430089e-02	3.793370430089e-02
1.74500000e+00	1.037874692923e+00	1.000000000000e+00	3.787469292294e-02	3.787469292294e-02
1.74600000e+00	1.037815776690e+00	1.000000000000e+00	3.781577669038e-02	3.781577669038e-02
1.74700000e+00	1.037756955439e+00	1.000000000000e+00	3.775695543942e-02	3.775695543942e-02
1.74800000e+00	1.037698229007e+00	1.000000000000e+00	3.769822900657e-02	3.769822900657e-02
1.74900000e+00	1.037639597229e+00	1.000000000000e+00	3.763959722865e-02	3.763959722865e-02
1.75000000e+00	1.037581059943e+00	1.000000000000e+00	3.758105994281e-02	3.758105994281e-02
1.75100000e+00	1.037522616986e+00	1.000000000000e+00	3.752261698649e-02	3.752261698649e-02
1.75200000e+00	1.037464268197e+00	1.000000000000e+00	3.746426819746e-02	3.746426819746e-02
1.75300000e+00	1.037406013414e+00	1.000000000000e+00	3.740601341380e-02	3.740601341380e-02
1.75400000e+00	1.037347852474e+00	1.000000000000e+00	3.734785247388e-02	3.734785247388e-02
1.75500000e+00	1.037289785216e+00	1.000000000000e+00	3.728978521641e-02	3.728978521641e-02
1.75600000e+00	1.037231811480e+00	1.000000000000e+00	3.723181148038e-02	3.723181148038e-02
1.75700000e+00	1.037173931105e+00	1.000000000000e+00	3.717393110510e-02	3.717393110510e-02
1.75800000e+00	1.037116143930e+00	1.000000000000e+00	3.711614393019e-02	3.711614393019e-02
1.75900000e+00	1.037058449796e+00	1.000000000000e+00	3.705844979558e-02	3.705844979558e-02
